2.16.00x4d8070L,2.9.00x1f314L,-1
3.81.00x8140658L,3.44.00x563346L,1
3.51.00xfdd4cL,2.2.00x109a20L,-1
2.18.00x476898L,2.19.00x476898L,1
2.3.00xde934L,2.9.00x6ad1cL,-1
3.15.00x473508L,3.13.00x46c29cL,1
2.11.00xbe21cL,2.9.00xadb74L,-1
3.4.00x4ae300L,3.90.00x47f6f0L,1
3.15.00x58aa98L,3.12.00x52ebc0L,-1
3.88.00x507a72L,3.42.00x4c3d60L,1
2.2.00x13494L,2.20.00x629758L,-1
3.57.00x79edcL,3.33.00x80b6fa5L,1
2.22.00x53f75cL,2.18.00x5f7d64L,-1
2.16.00x4674e0L,2.19.00x4674e0L,1
3.1.00xf4e40L,2.0.00x27640L,-1
3.13.00x53a84cL,3.81.00x817f098L,1
2.21.00x546f88L,2.2.00x3ec30L,-1
3.84.00x81bf497L,3.10.00x143bd0L,1
3.34.00x813b450L,2.23.00x54e828L,-1
2.19.00x4757b0L,2.18.00x4757b0L,1
3.12.00x580570L,3.34.00x814ace0L,-1
3.45.00x4c0509L,3.19.00x5300b4L,1
2.0.00x1f1c58L,2.16.00x50eaccL,-1
3.14.00x4b9b80L,3.50.00xcf960L,1
2.11.00x665fcL,2.19.00x5fe7c4L,-1
3.10.00x119704L,3.40.00x57aeaaL,1
2.20.00x59b97cL,2.10.00x38338L,-1
3.59.00x2c4dcL,3.2.00x2b8f8L,1
2.21.00x546f88L,2.21.00x595768L,-1
3.42.00x468900L,3.11.00x757c8L,1
3.86.00x8192980L,2.17.00x5ee470L,-1
3.19.00x569628L,3.35.00x8150f90L,1
3.13.00x531548L,2.16.00x481eb0L,-1
3.4.00x44bf90L,3.36.00x80844e6L,1
2.20.00x4ca87cL,2.8.00x78488L,-1
3.51.00xe2130L,3.3.00xe5dc0L,1
2.2.00xcc078L,2.8.00x14aeacL,-1
3.1.00xe4c84L,3.9.00xe3e24L,1
2.8.00xac9b4L,2.0.00x39838L,-1
3.23.00x513f3cL,3.37.00x80f1f4bL,1
2.16.00x64fd6cL,3.43.00x57b600L,-1
2.23.00x44743cL,2.21.00x44743cL,1
2.22.00x54a870L,2.18.00x5f3dd4L,-1
2.22.00x4a684cL,2.16.00x4a684cL,1
2.20.00x636e4cL,2.2.00x57ef0L,-1
3.18.00x4eb728L,3.41.00x4a9e0aL,1
2.21.00x5515c4L,2.3.00x16170L,-1
3.7.00x402cacL,3.9.00x14ec0L,1
2.3.00x39bccL,2.16.00x64fd6cL,-1
3.88.00x50269cL,3.33.00x80fe804L,1
2.10.00x10dca0L,3.6.00x53dd18L,-1
3.37.00x8133157L,3.16.00x61aeb4L,1
2.3.00xe8558L,2.16.00x4bee50L,-1
3.83.00x81529b0L,3.57.00xf2bdcL,1
3.80.00x8145ce6L,2.17.00x555be8L,-1
2.0.00x10330L,2.1.00x10330L,1
2.23.00x5d3770L,2.16.00x68f098L,-1
2.19.00x4a63d0L,2.18.00x4a63d0L,1
2.20.00x4f39a0L,2.10.00xdea40L,-1
3.57.00xf1ff0L,3.87.00x8154260L,1
2.8.00x5d6c8L,2.17.00x571d00L,-1
3.82.00x811bc30L,3.17.00x545a30L,1
2.17.00x561c34L,2.18.00x49f820L,-1
2.23.00x46fc28L,2.22.00x46fc28L,1
2.11.00x181f4L,2.10.00x16335cL,-1
2.21.00x4a70f0L,2.17.00x4a70f0L,1
3.57.00xc1fdcL,2.8.00x14b1c4L,-1
3.82.00x810b080L,3.3.00xf1be4L,1
2.2.00xd12e4L,2.10.00x1560ccL,-1
3.1.00x1118f4L,3.46.00x5022e0L,1
2.18.00x4f2670L,2.2.00x3a520L,-1
3.58.00xa5adcL,3.10.00xa7ab4L,1
2.10.00x18774L,2.21.00x51dc08L,-1
3.14.00x4ecd50L,3.82.00x813ee60L,1
2.10.00x165388L,2.9.00x19d230L,-1
2.17.00x4a7070L,2.21.00x4a7070L,1
2.0.00x19376cL,2.20.00x559dc4L,-1
3.13.00x4a0a6cL,3.49.00xb9d30L,1
2.2.00x11804L,2.9.00x95f24L,-1
3.86.00x8177ef0L,3.7.00x576578L,1
2.19.00x51a8c8L,3.16.00x50bbc0L,-1
3.17.00x5d6ec8L,3.37.00x8173eedL,1
2.21.00x57813cL,3.42.00x434510L,-1
2.17.00x562120L,2.20.00x562120L,1
2.20.00x693fe4L,2.1.00xddce8L,-1
3.92.00x483c0dL,3.45.00x46cf15L,1
2.3.00xe0e24L,2.8.00x10ad44L,-1
2.22.00x45cae0L,2.23.00x45cae0L,1
2.9.00xd6b40L,2.1.00x3b660L,-1
3.80.00x813438aL,3.88.00x515c11L,1
2.20.00x632e34L,2.16.00x6381e0L,-1
2.19.00x4c88b0L,2.18.00x4c88b0L,1
2.10.00xdc414L,3.37.00x8151a92L,-1
3.9.00xd1264L,3.36.00x812d1edL,1
2.2.00x174e9cL,3.80.00x819ab6aL,-1
3.82.00x813f050L,3.41.00x4f7e5dL,1
2.16.00x606d08L,2.11.00xc40f0L,-1
3.6.00x4ed510L,3.81.00x813596dL,1
2.11.00xf0c4cL,2.20.00x464eb4L,-1
2.9.00x11ec98L,2.10.00x11ec98L,1
2.23.00x54e284L,2.16.00x515df8L,-1
3.51.00x173ff0L,3.1.00x145ff4L,1
2.17.00x606cc0L,2.16.00x63abf0L,-1
3.5.00x50de14L,3.58.00x117e78L,1
2.1.00x1329e4L,2.2.00x80c28L,-1
2.18.00x464144L,2.19.00x464144L,1
2.10.00xdf2b4L,2.11.00x60d24L,-1
3.90.00x508100L,3.40.00x565129L,1
2.20.00x573a2cL,2.3.00x33ba4L,-1
3.3.00x81bf8L,3.50.00x77120L,1
2.19.00x56a8f0L,2.20.00x4f39a0L,-1
3.49.00x8d994L,3.2.00x881f8L,1
2.0.00x39814L,2.1.00x36384L,-1
3.16.00x5841bcL,3.86.00x80f0f90L,1
2.3.00x33ba4L,2.18.00x586b54L,-1
3.11.00x1036e8L,3.46.00x4d53c0L,1
3.57.00x140220L,2.10.00xdf2b4L,-1
3.36.00x81413aaL,3.37.00x81126c7L,1
2.0.00x10f890L,2.1.00x19e4ccL,-1
3.81.00x80a57afL,3.45.00x462404L,1
2.9.00x6c730L,2.18.00x50c8d8L,-1
3.15.00x470ce8L,3.40.00x49289eL,1
2.1.00x10400L,2.19.00x515190L,-1
3.10.00xaa5fcL,3.48.00xfc51cL,1
2.2.00xc20e4L,2.22.00x5d1544L,-1
3.80.00x80f48ecL,3.88.00x4c72c4L,1
2.8.00x821e8L,2.18.00x586b54L,-1
3.2.00xd4658L,3.7.00x4e6424L,1
2.19.00x5007b4L,2.10.00x3efe4L,-1
2.9.00x11ec98L,2.10.00x11ec98L,1
2.11.00x1679c4L,2.0.00x18eeacL,-1
2.22.00x4fe718L,2.19.00x4fe718L,1
2.19.00x5afd64L,2.9.00x12abb0L,-1
3.82.00x81873a0L,3.88.00x5b358cL,1
2.22.00x5b9600L,2.19.00x5ff358L,-1
3.56.00xa09b4L,3.38.00x80b24a0L,1
2.3.00x1628a4L,2.0.00x1b0e1cL,-1
3.40.00x562223L,3.0.00x1a5d4cL,1
2.20.00x468f8cL,3.50.00x6eeb0L,-1
3.6.00x4f4730L,3.2.00x104d5cL,1
2.18.00x4bb5e4L,3.86.00x810c700L,-1
3.10.00x10a01cL,3.91.00x53ff20L,1
2.19.00x54158cL,2.1.00x59b20L,-1
3.88.00x4efce7L,3.80.00x8114d37L,1
2.20.00x502ddcL,3.91.00x50c7f0L,-1
3.80.00x8175543L,3.15.00x53bc70L,1
2.11.00x5c294L,2.3.00x13254L,-1
3.9.00x7b4d8L,3.42.00x46fe10L,1
2.21.00x5727d8L,2.2.00x15d14cL,-1
2.18.00x4683f4L,2.19.00x4683f4L,1
2.11.00xc6524L,2.18.00x51d9d0L,-1
3.17.00x5d9200L,3.58.00x13bc38L,1
2.1.00xde754L,2.11.00x1a749cL,-1
3.49.00xf9adcL,3.93.00x4e66a7L,1
3.39.00x80d13d0L,2.1.00x759e8L,-1
2.22.00x4a256cL,2.18.00x4a256cL,1
2.20.00x5ec480L,3.2.00xca0b4L,-1
3.83.00x812b8f0L,3.0.00x149ab8L,1
2.23.00x551434L,2.21.00x5515c4L,-1
3.11.00x17f0c4L,3.86.00x817da10L,1
2.16.00x4b6b90L,2.11.00x181f4L,-1
2.22.00x4742fcL,2.23.00x4742fcL,1
3.43.00x5513c0L,2.0.00x91c60L,-1
3.3.00x181b44L,3.58.00x140828L,1
2.23.00x5e0cf0L,2.2.00xa2a54L,-1
3.45.00x4b8cc0L,3.37.00x80fa80eL,1
2.22.00x5b9600L,2.19.00x4bb65cL,-1
2.18.00x4f2670L,2.19.00x4f2670L,1
2.1.00x19b5d4L,2.16.00x49f8a0L,-1
3.86.00x8174070L,3.85.00x816c539L,1
2.17.00x559c48L,2.11.00xed6d8L,-1
3.6.00x4d25dcL,3.51.00x10b2a8L,1
2.22.00x53f75cL,2.17.00x4af3d0L,-1
2.23.00x4671acL,2.22.00x4671acL,1
2.20.00x66f00cL,3.38.00x80d5070L,-1
3.10.00xbced0L,3.2.00xbd29cL,1
2.8.00x19c048L,2.9.00x3e97cL,-1
3.0.00x723a4L,3.42.00x44bd30L,1
2.18.00x542634L,2.1.00x130f58L,-1
3.20.00x647340L,3.11.00x1435ecL,1
2.17.00x475770L,2.1.00x16b83cL,-1
3.14.00x4aa8d0L,3.7.00x4c9fdcL,1
3.43.00x58c020L,2.18.00x51b484L,-1
3.13.00x531548L,3.85.00x81755eaL,1
2.8.00x15b68L,2.23.00x6057f8L,-1
3.40.00x5c7b8fL,3.32.00x81cd901L,1
2.8.00x10261cL,2.20.00x665628L,-1
3.21.00x564d60L,3.59.00x123160L,1
2.9.00x18cd0L,2.10.00x510e4L,-1
3.82.00x80f81c0L,3.41.00x4b69b7L,1
2.8.00x78488L,2.21.00x4d1cb4L,-1
3.43.00x554db0L,3.5.00x50e6b0L,1
3.33.00x80e72a7L,2.17.00x53f804L,-1
3.51.00x120584L,3.19.00x581b30L,1
2.23.00x473fb0L,2.8.00x7da04L,-1
2.19.00x4757b0L,2.18.00x4757b0L,1
2.8.00x56bd8L,2.9.00xdfbb4L,-1
3.35.00x812b850L,3.58.00xcc728L,1
3.8.00x7279cL,2.19.00x474560L,-1
2.0.00x114b0L,2.3.00x114b0L,1
2.8.00x16da0L,2.10.00x56a88L,-1
3.8.00x2121bcL,3.84.00x81c6932L,1
2.8.00x4a78cL,2.2.00x19c504L,-1
3.34.00x810cbf0L,3.18.00x514710L,1
2.17.00x464cfcL,2.8.00x1449d4L,-1
3.44.00x587bcbL,3.12.00x5ace40L,1
2.11.00x3e4e4L,3.13.00x4e7cecL,-1
3.11.00x59f04L,3.3.00x596fcL,1
2.11.00x4c16cL,3.46.00x5125b0L,-1
3.3.00x81bf8L,3.35.00x80c24d0L,1
3.21.00x521de4L,2.8.00x4a620L,-1
2.17.00x4474ccL,2.18.00x4474ccL,1
2.23.00x534710L,3.21.00x55e8d4L,-1
3.10.00xbced0L,3.1.00xc44c4L,1
2.8.00x12e968L,2.10.00x1052b0L,-1
3.10.00x9bbb4L,3.14.00x481d28L,1
2.0.00x39814L,2.21.00x552b08L,-1
3.44.00x48fdefL,3.56.00xa67a8L,1
2.23.00x51bf0cL,2.1.00x77b34L,-1
3.42.00x4df310L,3.4.00x54c528L,1
2.0.00x5b0e0L,2.20.00x503b9cL,-1
3.85.00x80f36c8L,3.43.00x4ced30L,1
3.5.00x549634L,3.16.00x502180L,-1
2.19.00x4fae34L,2.18.00x4fae34L,1
2.2.00x1668c8L,2.10.00x56a88L,-1
3.9.00xb49c0L,3.17.00x4f8cccL,1
2.0.00x69c60L,2.16.00x4a146cL,-1
3.17.00x483148L,3.11.00x59988L,1
2.2.00x73d64L,2.0.00x14aa4L,-1
3.8.00x1400acL,3.4.00x527ba8L,1
2.20.00x593c98L,2.3.00x1701b4L,-1
3.19.00x58584cL,3.1.00x100fc8L,1
3.36.00x81389bdL,3.94.00x47ce80L,-1
2.8.00x113e0L,2.10.00x113e0L,1
2.3.00xe0ca8L,2.10.00xd6564L,-1
2.23.00x4740b4L,2.22.00x4740b4L,1
2.17.00x476800L,2.0.00x144998L,-1
3.34.00x815b440L,3.35.00x8195b80L,1
2.16.00x50e430L,2.11.00xf0c4cL,-1
3.89.00x4c9aa0L,3.35.00x810c600L,1
3.80.00x81789a5L,2.21.00x46fbe8L,-1
3.80.00x8153dc5L,3.13.00x4de6c8L,1
2.8.00xf4234L,2.23.00x4ff6bcL,-1
3.93.00x432f5bL,3.49.00x3fc54L,1
2.17.00x550ee8L,2.9.00x6fcacL,-1
3.12.00x57d3d4L,3.32.00x816df25L,1
2.9.00x3e97cL,2.2.00xb39c4L,-1
3.4.00x5daab8L,3.36.00x81bce8fL,1
2.8.00x1710c8L,2.19.00x5ead68L,-1
3.3.00x84268L,3.20.00x4f6adcL,1
2.11.00xe9428L,2.21.00x53f7d0L,-1
3.58.00xcf110L,3.50.00xcf960L,1
2.17.00x466598L,2.23.00x481a6cL,-1
3.2.00x1191b0L,3.18.00x57bce0L,1
2.18.00x4fc9d0L,2.9.00x84a54L,-1
3.46.00x516e40L,3.5.00x50f440L,1
3.10.00x1032d4L,2.1.00xa9b8cL,-1
3.4.00x47ee78L,3.20.00x4cca00L,1
2.11.00xef7ccL,2.21.00x43b970L,-1
3.11.00x139d88L,3.81.00x813b8edL,1
2.20.00x58bf70L,2.19.00x4fe718L,-1
3.41.00x52a6baL,3.32.00x81a92b9L,1
2.18.00x4683f4L,2.19.00x466cbcL,-1
3.90.00x4e9c20L,3.88.00x53b272L,1
2.8.00x16b40L,2.0.00x1db000L,-1
2.19.00x468528L,2.18.00x468528L,1
2.0.00x40bc8L,3.51.00xcf4a4L,-1
3.45.00x47453aL,3.8.00xad338L,1
3.84.00x807d3ceL,2.20.00x51ccdcL,-1
2.9.00x69a34L,2.3.00x69a34L,1
2.0.00x99788L,2.2.00x100e50L,-1
3.88.00x5ccb70L,3.43.00x5a57e0L,1
2.19.00x5db884L,2.19.00x538f38L,-1
3.32.00x81a44bbL,3.48.00x1e51a8L,1
2.16.00x6495c4L,3.18.00x45c188L,-1
3.42.00x54b940L,3.81.00x8183ae3L,1
2.9.00x32b90L,2.10.00x6b69cL,-1
3.9.00xeb0d4L,3.8.00x1696f8L,1
3.90.00x518a20L,2.23.00x553c60L,-1
2.1.00xb6994L,2.8.00xb6994L,1
2.22.00x5d13b0L,2.9.00x127824L,-1
3.85.00x8100863L,3.84.00x812aaaaL,1
3.4.00x47ae8cL,2.23.00x5e7b94L,-1
2.21.00x4a7240L,2.18.00x4a7240L,1
2.8.00x6392cL,2.16.00x5c4900L,-1
3.47.00x5035a0L,3.35.00x813fcd0L,1
2.19.00x5db884L,3.10.00xb39a0L,-1
3.80.00x814e7c2L,3.35.00x81546b0L,1
2.3.00x39d3cL,2.23.00x54e828L,-1
3.92.00x5b5b66L,3.46.00x543710L,1
2.19.00x54f404L,2.23.00x5df40cL,-1
3.50.00x10a3c4L,3.3.00x13efbcL,1
2.19.00x5f15a0L,3.48.00x12a410L,-1
3.15.00x470d20L,3.7.00x471a64L,1
2.10.00x1aa10L,2.21.00x5e90e4L,-1
3.43.00x516280L,3.32.00x8150545L,1
2.18.00x5201bcL,2.10.00x16335cL,-1
2.11.00x10590L,2.8.00x10590L,1
3.90.00x4ca890L,2.0.00x1beae0L,-1
3.44.00x5529aaL,3.4.00x572d28L,1
2.0.00x14d958L,2.23.00x5500b4L,-1
3.82.00x80ad1b0L,3.58.00x6e664L,1
2.19.00x6002acL,2.21.00x502264L,-1
2.18.00x464144L,2.19.00x464144L,1
2.2.00xcf9b0L,2.0.00xe141cL,-1
3.34.00x80dac40L,3.8.00xeea6cL,1
2.16.00x461a50L,2.19.00x4fe054L,-1
3.16.00x5f1ef4L,3.36.00x815338cL,1
3.9.00x14e368L,2.3.00x128110L,-1
3.89.00x47a1c0L,3.19.00x4ad414L,1
2.17.00x5c715cL,2.16.00x669b38L,-1
2.19.00x448740L,2.20.00x448740L,1
2.0.00x7a098L,2.17.00x4a10fcL,-1
2.23.00x4a0d6cL,2.22.00x4a0d6cL,1
2.18.00x4fe490L,2.23.00x5ee778L,-1
3.23.00x4ebfe0L,3.20.00x545f90L,1
2.11.00x46680L,2.0.00x7a098L,-1
3.39.00x8163030L,3.1.00xfbcb8L,1
2.17.00x5ee470L,2.2.00x4da90L,-1
3.84.00x80d51abL,3.87.00x80d2350L,1
2.10.00x12f01cL,2.0.00x1e3fb4L,-1
3.82.00x80d84c0L,3.93.00x4934dfL,1
2.9.00x55f18L,2.19.00x4feea8L,-1
3.86.00x8102460L,3.90.00x4c2860L,1
2.0.00x14828L,2.10.00x165c30L,-1
3.18.00x50cfe4L,3.93.00x4c0c5eL,1
2.2.00x4d7ecL,2.9.00x1208f4L,-1
3.49.00x1355bcL,3.45.00x51e740L,1
3.2.00x62fd8L,2.8.00x82164L,-1
3.0.00x20f654L,3.12.00x5e99f0L,1
2.0.00x5b37cL,2.9.00x18fce4L,-1
3.56.00x16e82cL,3.18.00x5341f8L,1
2.2.00xcf9b0L,2.20.00x63a30cL,-1
3.48.00x1a7bacL,3.8.00x1aad04L,1
2.22.00x5190f0L,2.21.00x5a2ab4L,-1
2.23.00x49fb00L,2.22.00x49fb00L,1
2.3.00x2e4ccL,2.20.00x4fa010L,-1
2.9.00xc3218L,2.10.00xc3218L,1
2.11.00x169b8cL,2.2.00x1668c8L,-1
3.82.00x8184880L,3.35.00x81c9f10L,1
2.20.00x549da8L,2.16.00x4fc3d4L,-1
3.84.00x812a463L,3.20.00x5ab5a4L,1
2.17.00x574decL,2.16.00x60624cL,-1
2.23.00x4e2120L,2.22.00x4e2120L,1
3.9.00x10da5cL,2.3.00x168468L,-1
3.21.00x554f60L,3.56.00x1730d0L,1
2.1.00x9e818L,2.2.00x135dcL,-1
3.50.00x1012bcL,3.43.00x537620L,1
3.45.00x46cf15L,2.21.00x5515c4L,-1
3.56.00x1ad9a8L,3.86.00x814a700L,1
3.81.00x8152e0eL,2.22.00x4665b4L,-1
3.80.00x8187116L,3.84.00x8189931L,1
3.59.00x159680L,2.8.00xcc4ecL,-1
3.0.00x129558L,3.34.00x80f7fb0L,1
2.2.00x11f724L,2.3.00x1ac1f8L,-1
3.6.00x4f0720L,3.85.00x8137b28L,1
2.1.00x1120ecL,2.21.00x5866c8L,-1
3.86.00x8076b60L,3.16.00x47096cL,1
2.21.00x5bf014L,2.2.00x130760L,-1
3.44.00x48fdefL,3.20.00x4ed36cL,1
2.17.00x614a78L,3.47.00x4f3c40L,-1
3.14.00x52b5f0L,3.18.00x5adda0L,1
2.16.00x68b548L,2.16.00x60624cL,-1
2.18.00x4da570L,2.19.00x4da570L,1
2.3.00x110a0L,2.16.00x5e3424L,-1
3.41.00x4a6e71L,3.16.00x56fab8L,1
2.11.00x92234L,2.1.00x164bb4L,-1
3.33.00x8123088L,3.94.00x4e4580L,1
2.10.00x50008L,2.16.00x5c30c4L,-1
3.21.00x5ae104L,3.58.00x11f344L,1
2.9.00x1761e4L,3.17.00x58aaf0L,-1
3.86.00x8157ec0L,3.5.00x50e65cL,1
2.2.00x2c374L,2.22.00x56921cL,-1
2.8.00x132048L,2.11.00x132048L,1
2.21.00x575accL,2.8.00x194498L,-1
3.45.00x531bd2L,3.34.00x817eb50L,1
2.2.00x19cc5cL,2.3.00xbcd18L,-1
2.19.00x4a63d0L,2.18.00x4a63d0L,1
2.18.00x578b18L,2.16.00x4bca8cL,-1
3.13.00x4fd984L,3.39.00x8184b40L,1
2.11.00x1f810L,2.23.00x561d70L,-1
3.6.00x462398L,3.16.00x4e4694L,1
2.22.00x460420L,2.16.00x589034L,-1
3.35.00x80cd340L,3.80.00x80cd92aL,1
2.8.00x15e0cL,2.10.00x131b3cL,-1
3.56.00x15b960L,3.58.00xdaab8L,1
3.23.00x566c88L,2.23.00x5ea8e8L,-1
2.11.00xe9428L,2.3.00xe9428L,1
2.19.00x56bba8L,2.18.00x59af84L,-1
3.38.00x8076fe0L,3.1.00x3f1f0L,1
2.21.00x5ee220L,2.3.00x415f8L,-1
3.36.00x819cc46L,3.44.00x58de82L,1
2.8.00x1449d4L,2.19.00x5db884L,-1
2.19.00x464144L,2.18.00x464144L,1
2.2.00x14e98L,2.0.00x1cfa7cL,-1
3.22.00x53b728L,3.10.00xed1a0L,1
2.22.00x5190f0L,2.23.00x51be2cL,-1
3.10.00x1194e0L,3.84.00x818abe4L,1
3.19.00x57a698L,2.19.00x54ab48L,-1
2.22.00x43ef50L,2.23.00x43ef50L,1
2.10.00x52094L,2.23.00x52978cL,-1
2.20.00x534710L,2.23.00x534710L,1
3.94.00x511b60L,2.8.00x82164L,-1
3.40.00x565939L,3.57.00x114ce8L,1
2.0.00x16ebf8L,2.0.00xde558L,-1
3.89.00x49a4c0L,3.7.00x48ff34L,1
2.17.00x51d338L,2.8.00x3a004L,-1
2.8.00x10590L,2.11.00x10590L,1
2.23.00x5833b0L,2.21.00x5515c4L,-1
2.22.00x4a2060L,2.23.00x4a2060L,1
2.11.00x11dd50L,2.0.00x30b04L,-1
3.84.00x814e1bdL,3.41.00x4df2f4L,1
3.22.00x499390L,2.3.00xeb700L,-1
2.8.00x132048L,2.11.00x132048L,1
2.1.00xde588L,2.3.00x10fac8L,-1
2.22.00x462ae4L,2.23.00x462ae4L,1
2.9.00xc3218L,2.16.00x5dc3d8L,-1
3.91.00x4fe570L,3.7.00x4f38d4L,1
2.16.00x62abfcL,3.41.00x4b9894L,-1
3.12.00x5b3d68L,3.56.00x1d83bcL,1
2.2.00x65c48L,3.48.00x1142d4L,-1
3.18.00x55256cL,3.17.00x572338L,1
2.17.00x5ffc14L,3.45.00x4a4e55L,-1
3.48.00x1e51a8L,3.88.00x597871L,1
2.8.00x11ff9cL,2.11.00x139404L,-1
3.51.00xd253cL,3.94.00x4b1d50L,1
2.20.00x6808d0L,2.20.00x6216fcL,-1
3.92.00x49ea58L,3.82.00x80c2430L,1
2.22.00x55a628L,2.3.00x13ca78L,-1
3.32.00x8170462L,3.36.00x8172a3fL,1
2.10.00x16dc4L,2.20.00x5a6cb8L,-1
2.23.00x481bc0L,2.18.00x481bc0L,1
2.10.00x11b160L,3.5.00x4eecc4L,-1
3.13.00x4fa740L,3.84.00x81756c6L,1
2.0.00x18fff8L,2.2.00x11f724L,-1
2.19.00x476898L,2.18.00x476898L,1
3.56.00x12df14L,2.0.00x1d609cL,-1
3.51.00x111b6cL,3.91.00x513690L,1
2.10.00x52d04L,2.16.00x65bd78L,-1
3.6.00x46855cL,3.10.00x78e18L,1
3.45.00x4f9aeeL,2.23.00x56a4a0L,-1
3.49.00xaf9b0L,3.16.00x559f30L,1
2.21.00x5e90e4L,2.18.00x56d3a4L,-1
3.11.00xd6e04L,3.57.00xc1fdcL,1
3.1.00x8fa78L,2.8.00x1272a0L,-1
3.57.00x2d9a4L,3.9.00x2d558L,1
2.16.00x466facL,2.23.00x5833b0L,-1
3.57.00xfa8e8L,3.41.00x4e9597L,1
3.0.00x15cde8L,2.22.00x5b1db4L,-1
2.19.00x4da570L,2.18.00x4da570L,1
2.1.00x16713cL,2.11.00xf0e00L,-1
3.12.00x553688L,3.86.00x8122a70L,1
2.10.00xbac90L,2.1.00x36384L,-1
3.84.00x81787dfL,3.88.00x564179L,1
2.9.00x193388L,2.11.00x75714L,-1
2.11.00x132048L,2.8.00x132048L,1
2.8.00x1dfc34L,3.47.00x49cf60L,-1
3.88.00x5441bbL,3.48.00x182ef4L,1
3.7.00x5924d4L,2.21.00x4a70f0L,-1
3.15.00x52a5a8L,3.85.00x8132d50L,1
2.10.00xbada4L,2.22.00x514dc4L,-1
3.11.00x125ff0L,3.41.00x4eaeabL,1
3.21.00x5339bcL,2.9.00x7f774L,-1
2.18.00x4b055cL,2.19.00x4b055cL,1
2.16.00x45cf70L,2.21.00x4d1cb4L,-1
3.19.00x5f24a0L,3.10.00x133290L,1
3.9.00xe3e24L,2.9.00x17fa8L,-1
3.85.00x8078081L,3.20.00x47138cL,1
2.9.00x163bb4L,2.20.00x67768cL,-1
3.50.00x1413fcL,3.14.00x530438L,1
2.21.00x4af520L,3.7.00x49cafcL,-1
3.38.00x814a500L,3.86.00x8149810L,1
2.18.00x524a04L,2.20.00x4db100L,-1
3.93.00x53c2b9L,3.57.00x152040L,1
2.8.00x12e968L,2.20.00x60b468L,-1
3.83.00x813c110L,3.9.00xe3de8L,1
2.11.00x8e150L,2.3.00x15750L,-1
2.23.00x48af54L,2.22.00x48af54L,1
2.9.00x2a5a4L,2.11.00xe0644L,-1
3.45.00x50bef5L,3.7.00x54c1fcL,1
2.18.00x466cbcL,3.43.00x527970L,-1
3.44.00x5bd682L,3.12.00x5e99f0L,1
2.20.00x6187e4L,2.2.00x65c48L,-1
3.58.00xe9bb0L,3.80.00x814f7cfL,1
2.22.00x5d13b0L,2.9.00x121180L,-1
3.87.00x8181840L,3.89.00x540190L,1
2.19.00x5daf30L,2.11.00x115324L,-1
2.21.00x445b40L,2.22.00x445b40L,1
2.20.00x500910L,2.2.00x19c340L,-1
3.7.00x55150cL,3.88.00x579559L,1
2.3.00xdb9e0L,2.20.00x5fad24L,-1
3.44.00x477cacL,3.50.00x65524L,1
2.19.00x5996c8L,2.16.00x6407c0L,-1
3.15.00x45ec98L,3.14.00x458628L,1
2.21.00x561d60L,2.8.00x177044L,-1
3.94.00x4e62a0L,3.6.00x4db790L,1
2.0.00x1cff78L,3.9.00xff014L,-1
3.84.00x807ad16L,3.48.00x4f338L,1
2.1.00x12452cL,2.9.00x51178L,-1
3.42.00x4743e0L,3.14.00x467398L,1
2.16.00x4fea38L,2.10.00x144968L,-1
2.22.00x4f9098L,2.23.00x4f9098L,1
3.16.00x4cb740L,2.23.00x46fc28L,-1
3.81.00x81433a2L,3.3.00x13f07cL,1
2.22.00x4fea00L,3.87.00x80c2fc0L,-1
3.41.00x516656L,3.42.00x51e100L,1
2.1.00x63730L,2.18.00x5e2b54L,-1
3.38.00x81460d0L,3.41.00x4ff4ecL,1
2.19.00x5f15a0L,2.8.00x209474L,-1
2.11.00x1679c4L,2.1.00x1679c4L,1
2.9.00x5bd90L,2.0.00xfd658L,-1
3.16.00x613830L,3.44.00x54d537L,1
2.8.00xde534L,2.23.00x54e230L,-1
2.23.00x481bc0L,2.18.00x481bc0L,1
2.0.00xb47f4L,2.17.00x4fe06cL,-1
2.23.00x4fb490L,2.22.00x4fb490L,1
2.20.00x4a64e4L,2.18.00x5b58b4L,-1
3.88.00x507b00L,3.89.00x4dfe50L,1
2.11.00xe8720L,2.11.00x11090L,-1
3.89.00x53ced0L,3.59.00x13c0c0L,1
2.10.00xbac90L,2.2.00x901c4L,-1
3.80.00x817642dL,3.3.00x13f178L,1
2.0.00x149c0L,2.1.00x7a884L,-1
2.23.00x4740b4L,2.22.00x4740b4L,1
2.8.00x208f78L,2.16.00x525f80L,-1
3.57.00xcff20L,3.91.00x4dfde0L,1
2.17.00x571d00L,2.11.00xe8720L,-1
3.23.00x5a0dd8L,3.89.00x5363b0L,1
2.11.00xf0c4cL,2.1.00x92bf8L,-1
3.21.00x5dee48L,3.57.00x14d5c8L,1
2.16.00x4fc3d4L,2.8.00x10261cL,-1
2.19.00x4a7240L,2.18.00x4a7240L,1
2.9.00x3af58L,2.0.00x70ae8L,-1
2.20.00x4a68ccL,2.16.00x4a68ccL,1
2.21.00x4a63ecL,2.20.00x53d238L,-1
2.19.00x4683f4L,2.18.00x4683f4L,1
2.2.00x338f4L,2.16.00x628a14L,-1
3.13.00x4ba6a8L,3.50.00xcbbf0L,1
2.8.00x6de20L,2.8.00x1f0178L,-1
3.50.00x10a518L,3.1.00x1166b4L,1
