2.17.00x4deff0L,2.18.00x4deff0L,1
2.1.00x921b0L,2.0.00x12f9f0L,-1
2.18.00x4762a4L,2.19.00x4762a4L,1
2.3.00x12734L,2.17.00x4a3efcL,-1
3.43.00x48c320L,3.15.00x47e9d8L,1
2.11.00x174918L,2.9.00x1997bcL,-1
2.21.00x44690cL,2.22.00x44690cL,1
2.10.00xd7e7cL,2.20.00x68efb0L,-1
3.15.00x4a3090L,3.80.00x80f776bL,1
2.11.00x1401a8L,2.18.00x50be00L,-1
2.21.00x59704cL,2.17.00x59704cL,1
3.19.00x517e24L,2.21.00x502504L,-1
3.9.00x10d890L,3.43.00x5399a0L,1
2.8.00x140968L,3.20.00x560910L,-1
3.83.00x81be2f0L,3.47.00x580180L,1
2.3.00xafd4cL,2.3.00x148390L,-1
3.40.00x53e3fbL,3.84.00x815665dL,1
2.17.00x50baccL,2.11.00x117e90L,-1
2.18.00x4009a0L,2.19.00x4009a0L,1
2.10.00x4b6c4L,2.21.00x616cdcL,-1
2.23.00x45ed44L,2.22.00x45ed44L,1
2.20.00x5a2294L,2.1.00x13aacL,-1
3.86.00x8113ec0L,3.40.00x521e20L,1
2.3.00xeab74L,2.8.00x1a85ecL,-1
3.95.00x503c40L,3.48.00x15ce2cL,1
2.22.00x576ed8L,2.0.00x19ce24L,-1
3.19.00x56fe24L,3.86.00x8126050L,1
3.20.00x6267bcL,2.10.00x18d6cL,-1
2.22.00x4a11fcL,2.23.00x4a11fcL,1
2.19.00x4b9f50L,2.0.00x614a4L,-1
3.12.00x560494L,3.89.00x51bfd0L,1
2.16.00x645ea0L,2.19.00x5dd3c8L,-1
3.37.00x811258aL,3.45.00x4d15ecL,1
2.22.00x5f516cL,2.10.00x14ddd8L,-1
3.39.00x8095bb0L,3.7.00x4491e4L,1
2.22.00x4dcfe4L,2.16.00x5008e0L,-1
2.16.00x4a7280L,2.23.00x4a7280L,1
2.11.00xef570L,2.19.00x55937cL,-1
2.23.00x4ad1c4L,2.22.00x4ad1c4L,1
2.2.00x16909cL,2.22.00x5cd3c8L,-1
3.32.00x81618a6L,3.21.00x56c830L,1
3.4.00x5323f4L,2.8.00x98e5cL,-1
3.0.00x17f124L,3.10.00xf0754L,1
2.23.00x5d04b8L,2.9.00xde4e0L,-1
2.20.00x474300L,2.21.00x474300L,1
2.20.00x53e360L,2.17.00x575320L,-1
3.20.00x6202f8L,3.10.00xfb41cL,1
2.21.00x5dea7cL,2.2.00x165ab0L,-1
3.5.00x4dad00L,3.34.00x8127940L,1
2.18.00x5bc034L,2.11.00x3c5f8L,-1
3.12.00x40339cL,3.85.00x8049f3fL,1
2.8.00x137520L,2.11.00x17bb80L,-1
2.16.00x53d524L,2.23.00x53d524L,1
2.8.00x15c64L,2.1.00x11e4b0L,-1
2.23.00x4fb618L,2.22.00x4fb618L,1
2.0.00xae654L,2.8.00x1c2b14L,-1
2.21.00x41f8a0L,2.22.00x41f8a0L,1
2.20.00x649388L,2.20.00x645200L,-1
2.11.00x2610cL,2.2.00x2610cL,1
2.1.00x761d0L,2.17.00x5aefe4L,-1
2.22.00x4fb490L,2.23.00x4fb490L,1
2.21.00x4742d0L,2.0.00x12a454L,-1
3.59.00x18f798L,3.92.00x5bdd0dL,1
2.8.00x6efb4L,2.8.00x4316cL,-1
3.34.00x814a780L,3.23.00x5ad990L,1
2.19.00x535da0L,2.22.00x56d5f8L,-1
2.17.00x459990L,2.20.00x459990L,1
2.20.00x5ac09cL,3.10.00xd6b30L,-1
2.17.00x562160L,2.20.00x562160L,1
2.8.00x4a990L,2.20.00x5472f0L,-1
3.7.00x4f464cL,3.37.00x811437fL,1
2.0.00x614a4L,2.16.00x68b950L,-1
2.23.00x4d77c0L,2.22.00x4d77c0L,1
3.12.00x5864b0L,2.22.00x57d900L,-1
3.57.00xff008L,3.44.00x549d07L,1
2.18.00x5d7eb0L,2.16.00x4a2d70L,-1
2.23.00x573d14L,2.20.00x573d14L,1
2.10.00xd87d0L,2.22.00x5fc840L,-1
2.9.00xde4e0L,2.11.00xde4e0L,1
2.21.00x549244L,2.21.00x480394L,-1
2.20.00x5801d4L,2.19.00x5801d4L,1
3.82.00x80bbdb0L,3.87.00x814a950L,-1
2.20.00x474300L,2.21.00x474300L,1
2.11.00x2463cL,2.22.00x542020L,-1
3.42.00x473f30L,3.19.00x4ad4f8L,1
2.18.00x576f10L,2.0.00x104f50L,-1
2.18.00x4b7358L,2.19.00x4b7358L,1
3.86.00x8078760L,2.2.00x19b404L,-1
2.17.00x479fa0L,2.18.00x479fa0L,1
2.2.00x198accL,2.2.00x457e0L,-1
2.22.00x4731f0L,2.23.00x4731f0L,1
2.17.00x4bc560L,2.0.00x10f80L,-1
3.15.00x4c76c8L,3.14.00x4aa848L,1
2.17.00x57fec4L,2.22.00x5e5f18L,-1
2.18.00x465910L,2.19.00x465910L,1
2.19.00x56fcb4L,2.3.00x11237cL,-1
2.19.00x4fe8bcL,2.21.00x4fe8bcL,1
2.8.00xa25d0L,2.8.00x19bbb0L,-1
3.8.00x2221a4L,3.19.00x629574L,1
2.10.00x1576cL,2.3.00x8cfb8L,-1
3.1.00x12e374L,3.59.00x15a7bcL,1
2.11.00x5c4bcL,2.2.00xcbf7cL,-1
3.45.00x4e1d8eL,3.23.00x57485cL,1
2.23.00x516328L,2.22.00x508a3cL,-1
2.22.00x474274L,2.23.00x474274L,1
2.2.00xd1330L,2.22.00x5c7d90L,-1
2.11.00x29f98L,2.10.00x29f98L,1
3.86.00x808d460L,2.3.00x70be0L,-1
3.92.00x4549d1L,3.36.00x80915feL,1
2.20.00x468568L,2.1.00xdc104L,-1
2.10.00x9fd90L,2.11.00x9fd90L,1
2.21.00x558c08L,2.1.00x4ef44L,-1
2.19.00x5801d4L,2.20.00x5801d4L,1
2.16.00x52a78cL,2.20.00x643c80L,-1
3.44.00x55229eL,3.37.00x813398bL,1
2.10.00x5f27cL,3.7.00x40e880L,-1
3.58.00xc73acL,3.2.00xc906cL,1
2.17.00x52affcL,2.0.00x19cd94L,-1
3.85.00x80c2f87L,3.40.00x4a2e18L,1
2.9.00x1459c4L,2.1.00x13aacL,-1
2.22.00x4b4f64L,2.23.00x4b4f64L,1
2.8.00x6d4b8L,2.8.00x10d71cL,-1
3.8.00x12590L,3.80.00x804a5b1L,1
2.1.00x37a9cL,3.34.00x80ba5c0L,-1
3.84.00x8137a48L,3.35.00x81346d0L,1
3.32.00x819212fL,2.16.00x66a514L,-1
2.18.00x4a3768L,2.19.00x4a3768L,1
3.38.00x80c5f90L,2.8.00x18abdcL,-1
3.87.00x813e960L,3.86.00x8115cb0L,1
2.10.00x146130L,2.0.00x123cb8L,-1
2.23.00x4fb490L,2.22.00x4fb490L,1
2.0.00xdf44cL,2.3.00x6da10L,-1
2.23.00x4ff618L,2.16.00x4ff618L,1
2.16.00x57edd4L,2.0.00x176b58L,-1
3.34.00x815ba90L,3.90.00x518f10L,1
2.10.00x7b3d8L,2.8.00xe7ea0L,-1
3.42.00x542d70L,3.23.00x60c09cL,1
2.0.00x1700b4L,2.1.00x492ccL,-1
3.33.00x80f8808L,3.34.00x80fa860L,1
2.0.00x3fb58L,3.89.00x4fe410L,-1
2.18.00x4a6a50L,2.19.00x4a6a50L,1
2.1.00x66b70L,2.3.00x1a45a8L,-1
2.23.00x4d8aa0L,2.22.00x4d8aa0L,1
2.0.00x11ed8cL,2.0.00x11ca54L,-1
2.22.00x508a3cL,2.19.00x508a3cL,1
2.11.00x1b458L,2.18.00x4fff00L,-1
3.18.00x4a540cL,3.1.00x81d00L,1
2.23.00x516328L,2.21.00x4ec634L,-1
3.2.00x34e78L,3.82.00x806fe20L,1
2.18.00x5e2cbcL,2.21.00x4d8da0L,-1
3.7.00x55f85cL,3.82.00x8165d10L,1
3.95.00x50c2d0L,2.11.00x8ede8L,-1
2.19.00x4383d4L,2.16.00x4383d4L,1
2.11.00x135c70L,2.1.00x16d910L,-1
2.9.00x6544cL,2.2.00x6544cL,1
2.2.00xc3b6cL,2.20.00x637fd8L,-1
2.17.00x56e150L,2.23.00x56e150L,1
2.21.00x582534L,2.1.00x132644L,-1
2.21.00x460b70L,2.22.00x460b70L,1
2.0.00x11c288L,2.0.00x103f3cL,-1
2.21.00x58a5ccL,2.18.00x58a5ccL,1
2.2.00x8f480L,2.16.00x625b3cL,-1
2.22.00x5c936cL,2.17.00x5c936cL,1
2.1.00x1954a4L,3.11.00xf7404L,-1
3.1.00x103aa8L,3.14.00x4e48f0L,1
2.0.00x1b0500L,2.22.00x5c84e8L,-1
2.17.00x4d8ce0L,2.21.00x4d8ce0L,1
2.10.00x52924L,2.8.00x14458cL,-1
3.86.00x8181b40L,3.88.00x5ae985L,1
2.22.00x512a18L,2.9.00x10b09cL,-1
3.12.00x54bd5cL,3.36.00x814a56bL,1
2.20.00x64549cL,2.23.00x517b24L,-1
3.12.00x495dd4L,3.35.00x80bcff0L,1
3.95.00x491230L,2.8.00x1d73c8L,-1
2.17.00x475790L,2.19.00x475790L,1
2.16.00x5a8f08L,2.9.00x80490L,-1
2.23.00x4ac630L,2.22.00x4ac630L,1
2.11.00xb3ae8L,2.8.00x18f25cL,-1
3.34.00x804b53bL,3.11.00x134ccL,1
3.41.00x475a76L,2.19.00x577950L,-1
3.18.00x538088L,3.88.00x535c27L,1
2.8.00x13e720L,3.19.00x5be3ecL,-1
2.18.00x480b60L,2.19.00x480b60L,1
2.8.00x198d5cL,2.0.00x2bcccL,-1
2.19.00x4bb8c0L,2.18.00x4bb8c0L,1
2.19.00x56dc3cL,2.2.00x2defcL,-1
2.16.00x49f8e0L,2.21.00x49f8e0L,1
2.3.00xa9f18L,2.21.00x61248cL,-1
3.38.00x8116240L,3.35.00x813e360L,1
2.20.00x4a77a0L,2.3.00xa28d4L,-1
3.33.00x81434eaL,3.2.00x10b1a8L,1
2.23.00x611b10L,2.22.00x5225fcL,-1
2.21.00x551db4L,2.23.00x551db4L,1
2.23.00x585fc8L,2.9.00x77f74L,-1
3.50.00x423e4L,3.6.00x431c00L,1
2.2.00x1609acL,3.16.00x607f9cL,-1
3.10.00xce3a0L,3.33.00x8106875L,1
2.1.00x340acL,2.20.00x685930L,-1
2.22.00x4a616cL,2.23.00x4a616cL,1
3.84.00x815369aL,3.89.00x47e260L,-1
3.21.00x5180bcL,3.92.00x4feebaL,1
2.21.00x56bbacL,2.11.00x2463cL,-1
3.91.00x410250L,3.34.00x8056b00L,1
2.0.00x1af854L,2.8.00xbd59cL,-1
3.84.00x8136183L,3.92.00x51664eL,1
2.10.00xac280L,2.16.00x5b98e8L,-1
2.19.00x4bdf78L,2.18.00x4bdf78L,1
2.8.00x1d73c8L,2.8.00x3b9a4L,-1
3.9.00x1314ecL,3.89.00x563b80L,1
2.20.00x681110L,2.16.00x504710L,-1
3.37.00x80bf27eL,3.12.00x4a5440L,1
2.9.00x3bac8L,2.1.00x9fa18L,-1
2.3.00x110e0L,2.2.00x110e0L,1
2.9.00x132388L,2.20.00x673664L,-1
3.32.00x81b1219L,3.81.00x81740beL,1
2.19.00x4e35ecL,2.19.00x576aa0L,-1
3.48.00x15a75cL,3.13.00x4cb310L,1
2.21.00x470e10L,2.10.00xb4a2cL,-1
3.39.00x80c2fb0L,3.37.00x80b8b85L,1
3.49.00xd745cL,2.8.00x6d4b8L,-1
3.46.00x4cc340L,3.7.00x4e4d6cL,1
2.1.00xc63d0L,3.1.00xf7f84L,-1
3.22.00x51a218L,3.85.00x810bbbeL,1
2.10.00x9c170L,2.8.00x36bc0L,-1
3.8.00x19e7e4L,3.17.00x57d4c8L,1
2.16.00x58c5e8L,2.1.00xd35c8L,-1
3.37.00x80ffbb5L,3.16.00x5a3d24L,1
2.2.00xc2c08L,2.1.00xc5c20L,-1
3.51.00xf1b28L,3.81.00x810ad5eL,1
2.0.00x18f08L,2.16.00x66b418L,-1
3.40.00x4a325dL,3.22.00x4b1ffcL,1
2.2.00x19b4a8L,3.21.00x496f08L,-1
3.19.00x530628L,3.94.00x4c0f90L,1
2.17.00x5fe574L,2.9.00x14d6cL,-1
2.23.00x48b46cL,2.22.00x48b46cL,1
2.8.00x71938L,2.22.00x568188L,-1
3.80.00x80dc99aL,3.12.00x4bf7c8L,1
2.18.00x504628L,2.20.00x63a50cL,-1
2.17.00x454f90L,2.19.00x454f90L,1
2.16.00x506828L,3.45.00x49dcbeL,-1
2.19.00x4a2d38L,2.18.00x4a2d38L,1
2.10.00x1879a0L,2.18.00x4ffcb0L,-1
3.13.00x4fd7d8L,3.10.00x10a480L,1
2.21.00x4a24fcL,2.8.00x4ddecL,-1
3.93.00x4fd9e4L,3.5.00x4fb0e0L,1
2.23.00x5176a8L,2.19.00x58a878L,-1
3.93.00x50c2b4L,3.88.00x5731aeL,1
3.80.00x818e9d1L,2.17.00x615020L,-1
2.22.00x469e98L,2.23.00x469e98L,1
2.0.00x18a528L,2.18.00x4a705cL,-1
2.11.00xa6fe8L,2.3.00xa6fe8L,1
2.8.00x17794L,2.19.00x5199acL,-1
2.18.00x4e9b50L,2.19.00x4e9b50L,1
2.1.00x19ea5cL,2.16.00x4ee908L,-1
2.19.00x4757b0L,2.18.00x4757b0L,1
2.22.00x475500L,2.10.00x18048L,-1
2.22.00x494f88L,2.23.00x494f88L,1
2.22.00x56bfbcL,2.10.00x52288L,-1
3.88.00x5ba576L,3.82.00x818c760L,1
2.18.00x4a4d84L,2.17.00x56ad70L,-1
2.1.00x10f80L,2.2.00x10f80L,1
2.23.00x517b24L,2.10.00x11bb34L,-1
3.57.00x118dfcL,3.9.00x119230L,1
2.8.00x1ce634L,2.20.00x59d4ccL,-1
3.23.00x622070L,3.94.00x54cdc0L,1
2.8.00x98284L,2.8.00x1f6718L,-1
2.18.00x4dd1c0L,2.19.00x4dd1c0L,1
2.23.00x5e3b20L,2.9.00x10b09cL,-1
3.46.00x471c10L,3.84.00x80c184aL,1
2.10.00x806d0L,2.1.00x1a80cL,-1
2.18.00x542020L,2.19.00x542020L,1
3.48.00x89fccL,2.0.00x1924b4L,-1
3.90.00x4eddd0L,3.87.00x8160020L,1
2.3.00x166ca0L,2.16.00x5086b0L,-1
3.46.00x4b7fc0L,3.51.00xd7400L,1
3.17.00x4c75acL,2.8.00x209d9cL,-1
2.11.00x9fd90L,2.10.00x9fd90L,1
2.22.00x5cd3c8L,2.11.00x1359ecL,-1
2.22.00x464084L,2.23.00x464084L,1
3.80.00x80bc9bcL,2.22.00x48d8fcL,-1
2.18.00x459910L,2.17.00x459910L,1
2.0.00x12354L,2.11.00x117e90L,-1
3.58.00xdc174L,3.2.00xddfd4L,1
2.3.00x116d0L,2.21.00x609304L,-1
2.18.00x4ffae0L,2.20.00x4ffae0L,1
2.3.00x118b40L,2.8.00x78c68L,-1
3.91.00x51fb50L,3.13.00x4e2870L,1
2.1.00x18a88cL,2.8.00x16b7cL,-1
3.59.00x10fca4L,3.36.00x814e2feL,1
2.16.00x5cdbd0L,2.18.00x58a188L,-1
2.1.00x195f10L,2.3.00x195f10L,1
3.80.00x81382edL,2.16.00x58cda8L,-1
2.22.00x4a52c4L,2.23.00x4a52c4L,1
2.21.00x47425cL,2.18.00x54577cL,-1
2.23.00x4c9e20L,2.22.00x4c9e20L,1
2.10.00x99240L,2.1.00x33b80L,-1
3.37.00x80b6a04L,3.42.00x470e40L,1
2.18.00x5f2c34L,2.19.00x5fe9e0L,-1
3.92.00x56ff2bL,3.51.00x145cc0L,1
2.20.00x4b0b14L,2.19.00x5d9364L,-1
3.46.00x53f280L,3.35.00x81c8460L,1
2.23.00x60e830L,2.11.00x16a6ccL,-1
2.9.00xdcb30L,2.10.00xdcb30L,1
2.11.00x9bc90L,2.10.00x6b69cL,-1
2.19.00x4f2560L,2.18.00x4f2560L,1
2.20.00x4f37b0L,2.1.00x54d6cL,-1
3.50.00x11bf48L,3.82.00x815d170L,1
2.21.00x491860L,2.8.00x6134cL,-1
2.11.00x1385a8L,2.9.00x1385a8L,1
2.0.00x1c6c00L,2.21.00x49af0cL,-1
2.0.00x17e5c0L,2.8.00x17e5c0L,1
2.1.00xa45acL,2.1.00xd58fcL,-1
3.16.00x66baa4L,3.0.00x1c99c0L,1
2.8.00x133458L,2.11.00x14b834L,-1
2.23.00x4ff618L,2.16.00x4ff618L,1
3.51.00xfdc14L,2.18.00x57ef84L,-1
2.9.00x17a94L,2.11.00x17a94L,1
2.18.00x4e9b50L,3.95.00x53e140L,-1
3.89.00x4c3840L,3.19.00x509eb0L,1
2.22.00x4f51c0L,2.17.00x5d9958L,-1
2.22.00x447940L,2.23.00x447940L,1
2.16.00x57e384L,2.0.00x104f50L,-1
3.16.00x629ee4L,3.8.00x19d970L,1
2.8.00x109b0L,2.22.00x57b31cL,-1
3.4.00x54c234L,3.92.00x52c0c8L,1
2.18.00x55c34cL,2.3.00x110e0L,-1
2.3.00x195f10L,2.1.00x195f10L,1
2.0.00x209290L,2.23.00x4bbba0L,-1
2.23.00x4ff618L,2.16.00x4ff618L,1
2.8.00x205c4L,2.18.00x4a2ab4L,-1
3.93.00x4704d9L,3.83.00x80bbfe0L,1
2.0.00xbf500L,2.20.00x4a072cL,-1
3.91.00x513ef0L,3.83.00x8151d80L,1
2.8.00xb2264L,2.17.00x595280L,-1
3.86.00x8110be0L,3.39.00x8139ad0L,1
2.22.00x551048L,2.17.00x5174dcL,-1
3.44.00x5700ebL,3.86.00x814f140L,1
2.8.00x188bc8L,2.19.00x49f920L,-1
3.48.00x185f98L,3.88.00x54687eL,1
2.22.00x471910L,2.22.00x58a20cL,-1
3.82.00x81462d0L,3.21.00x584bfcL,1
2.11.00x13e584L,2.22.00x522ce0L,-1
3.57.00xe4584L,3.43.00x503df0L,1
2.22.00x5a3984L,2.23.00x53a108L,-1
3.4.00x5ca818L,3.46.00x534130L,1
2.1.00x668bcL,2.9.00x92de8L,-1
3.56.00x130044L,3.33.00x80fb210L,1
2.18.00x54e9b8L,2.0.00x11f3e8L,-1
2.11.00x154294L,2.2.00x154294L,1
3.12.00x4a8f0cL,2.1.00xb390cL,-1
3.23.00x4bf960L,3.90.00x47d830L,1
2.0.00xb44c0L,2.2.00x123218L,-1
3.14.00x4fbbb8L,3.13.00x501890L,1
3.5.00x520804L,2.16.00x631c68L,-1
2.18.00x4816a0L,2.19.00x4816a0L,1
2.18.00x459910L,2.16.00x679ec8L,-1
3.84.00x8190ec5L,3.92.00x581a2fL,1
2.23.00x54fcb0L,2.11.00x2610cL,-1
3.35.00x81301f0L,3.83.00x812c950L,1
2.3.00x5e874L,2.9.00x3b05cL,-1
2.9.00xde4e0L,2.11.00xde4e0L,1
2.19.00x60bfb0L,2.16.00x54f288L,-1
3.5.00x520804L,3.85.00x81632b8L,1
2.23.00x53337cL,2.3.00x63c9cL,-1
2.3.00x118a4L,2.0.00x118a4L,1
2.17.00x4b6468L,2.21.00x50f5a4L,-1
2.16.00x4009a0L,2.19.00x4009a0L,1
3.7.00x5515a0L,2.8.00x2d8e4L,-1
2.21.00x4fe8bcL,2.19.00x4fe8bcL,1
2.21.00x5626acL,2.8.00xbc198L,-1
2.11.00x9fd90L,2.10.00x9fd90L,1
2.16.00x650a8cL,2.20.00x68f18cL,-1
3.87.00x8112650L,3.82.00x80f77d0L,1
2.3.00x7b470L,3.36.00x808aecdL,-1
3.48.00x1d2bacL,3.15.00x55d220L,1
2.8.00x171810L,2.2.00x29578L,-1
3.2.00xb901cL,3.56.00x11f788L,1
3.15.00x45fab0L,2.2.00x3f2d4L,-1
3.84.00x817a9c9L,3.87.00x8183c20L,1
2.0.00x13d98L,2.21.00x552110L,-1
2.18.00x56561cL,2.17.00x56561cL,1
2.8.00x15f0cL,2.17.00x576524L,-1
3.35.00x8167670L,3.87.00x8166a70L,1
2.9.00x19c568L,2.8.00xf48dcL,-1
3.91.00x5821d0L,3.47.00x584de0L,1
2.17.00x5bcc70L,2.17.00x58d3bcL,-1
3.91.00x547590L,3.37.00x8147a38L,1
2.20.00x5a6a2cL,2.20.00x4fbaf8L,-1
2.18.00x4757b0L,2.19.00x4757b0L,1
2.9.00x166e28L,2.20.00x562160L,-1
3.38.00x816c150L,3.14.00x519860L,1
2.20.00x57fbf0L,2.16.00x5bad28L,-1
3.23.00x5c17dcL,3.81.00x814e471L,1
3.15.00x46da80L,2.0.00x1385acL,-1
3.19.00x5fa4c8L,3.44.00x5a77c7L,1
2.22.00x5aaa14L,3.84.00x817ea0bL,-1
2.20.00x526dd8L,2.19.00x526dd8L,1
2.10.00x1568acL,2.0.00x13f484L,-1
2.2.00x9dadcL,2.11.00x9dadcL,1
2.10.00x7e9a0L,2.21.00x56b9bcL,-1
3.5.00x4efe50L,3.44.00x552946L,1
2.23.00x5a4dccL,2.20.00x645500L,-1
3.15.00x53a5c8L,3.94.00x504210L,1
2.10.00x15a320L,2.11.00x1673e8L,-1
2.17.00x56e150L,2.23.00x56e150L,1
3.82.00x80b7e40L,2.20.00x5ec554L,-1
3.48.00x158528L,3.85.00x81119e3L,1
2.16.00x592e18L,2.8.00xa93ccL,-1
3.46.00x4ba410L,3.58.00xc0fd8L,1
2.17.00x52c584L,2.23.00x5c65f0L,-1
3.3.00x12de60L,3.14.00x4e78c0L,1
2.21.00x576fe0L,2.16.00x4a75f0L,-1
3.7.00x545378L,3.50.00x10faa0L,1
2.3.00x1a45a8L,3.92.00x46ed09L,-1
3.83.00x80fe470L,3.14.00x496990L,1
2.3.00xc14b0L,2.8.00x8f82cL,-1
3.2.00x111bc8L,3.10.00x110e98L,1
2.17.00x48c590L,2.2.00xa7ad4L,-1
3.4.00x52e07cL,3.44.00x5120e6L,1
2.2.00x3703cL,2.22.00x5bb900L,-1
3.48.00x170ca4L,3.1.00xf3664L,1
2.18.00x4e6a28L,2.21.00x4ab780L,-1
3.5.00x4b0b94L,3.23.00x523e70L,1
2.8.00x13c7a0L,2.19.00x5f63f0L,-1
3.16.00x4e0df0L,3.92.00x483b01L,1
2.17.00x562b6cL,2.10.00x157b04L,-1
2.22.00x48b028L,2.23.00x48b028L,1
2.9.00x75b00L,3.59.00x1230d0L,-1
3.49.00xd73f0L,3.83.00x812b2b0L,1
3.6.00x535070L,2.19.00x524428L,-1
2.16.00x576524L,2.17.00x576524L,1
2.16.00x5c9aecL,2.16.00x54e534L,-1
3.50.00xba79cL,3.44.00x4f8167L,1
2.10.00x13af4cL,2.11.00xc2d08L,-1
2.0.00x50270L,2.9.00x50270L,1
2.18.00x513ac4L,3.14.00x4a7878L,-1
3.8.00xb72d8L,3.0.00xb7678L,1
2.9.00xcf848L,2.10.00x2349cL,-1
2.23.00x4731f0L,2.22.00x4731f0L,1
2.21.00x53dcd0L,2.20.00x448940L,-1
3.15.00x54fea8L,3.20.00x667618L,1
2.10.00x124b0cL,2.11.00x9dadcL,-1
2.16.00x4f2ca0L,2.21.00x4f2ca0L,1
2.2.00x13a398L,2.22.00x4683d0L,-1
2.8.00xb6dd8L,2.3.00xb6dd8L,1
2.8.00xd95fcL,2.0.00x103f3cL,-1
2.23.00x4f8e8cL,2.22.00x4f8e8cL,1
3.47.00x4836b0L,2.19.00x508c70L,-1
3.85.00x812ab75L,3.47.00x525f70L,1
2.11.00xecff4L,2.22.00x5b1d1cL,-1
3.16.00x59ff28L,3.92.00x5039a7L,1
2.11.00x187188L,2.8.00xaafd8L,-1
2.3.00x130cf0L,2.11.00x130cf0L,1
2.20.00x477934L,2.20.00x68fa0cL,-1
3.36.00x80c0602L,3.89.00x472d70L,1
2.10.00x12e20L,2.20.00x4ffae0L,-1
3.86.00x80b6b00L,3.6.00x468498L,1
2.11.00x49cdcL,2.10.00x199530L,-1
2.19.00x4af4d0L,2.18.00x4af4d0L,1
2.17.00x5678fcL,2.0.00x12f9f0L,-1
2.18.00x56831cL,2.22.00x56831cL,1
2.1.00x921b0L,2.10.00x15cf80L,-1
2.3.00x11a54L,2.2.00x11a54L,1
2.16.00x57e008L,2.16.00x4b1e58L,-1
3.33.00x80c3a5cL,3.56.00xb9164L,1
2.18.00x584f2cL,2.8.00x171810L,-1
2.17.00x4009a0L,2.19.00x4009a0L,1
2.1.00xc2bbcL,2.9.00x71fe8L,-1
2.22.00x4fb490L,2.23.00x4fb490L,1
2.16.00x682d80L,2.17.00x565cf0L,-1
3.34.00x815e560L,3.51.00x1519bcL,1
2.2.00x1543b8L,2.17.00x50768cL,-1
2.23.00x49fcd0L,2.22.00x49fcd0L,1
2.9.00x196d7cL,2.3.00x519c8L,-1
3.1.00x1478acL,3.83.00x81bdfe0L,1
2.8.00xd0f88L,2.10.00x13cb10L,-1
3.83.00x8161610L,3.41.00x4eb557L,1
2.2.00x107658L,2.23.00x4731f0L,-1
3.37.00x80fa667L,3.5.00x4b0700L,1
2.19.00x4b9530L,2.23.00x4f3370L,-1
2.22.00x4da9c0L,2.23.00x4da9c0L,1
2.11.00xcdec8L,2.19.00x5f9468L,-1
3.84.00x8136795L,3.59.00xf4bacL,1
2.16.00x57e008L,2.9.00x15bb08L,-1
3.80.00x81291a0L,3.38.00x81043f0L,1
2.19.00x48d5e0L,2.0.00x139060L,-1
2.23.00x474204L,2.22.00x474204L,1
2.10.00x169078L,3.94.00x4c6f00L,-1
3.90.00x4c9ab0L,3.56.00x1469fcL,1
2.0.00xb66d0L,3.15.00x552860L,-1
3.23.00x540974L,3.90.00x4c9ab0L,1
2.9.00xddcacL,2.20.00x4f80c4L,-1
3.82.00x81039c0L,3.49.00xd10c0L,1
2.8.00x7afacL,2.2.00x51d94L,-1
3.45.00x4d15ecL,3.1.00xe3a30L,1
3.83.00x80d5030L,2.18.00x54577cL,-1
3.0.00x16b7dcL,3.32.00x814acbdL,1
2.11.00x9205cL,2.9.00x4ace8L,-1
2.22.00x44ec00L,2.23.00x44ec00L,1
2.18.00x53ea74L,2.21.00x57dfa0L,-1
2.22.00x471910L,2.23.00x471910L,1
2.3.00x98680L,3.4.00x4ab858L,-1
3.38.00x81269d0L,3.11.00x118dacL,1
2.10.00x2349cL,2.16.00x58b6d0L,-1
3.35.00x804b53bL,3.50.00x134e4L,1
2.2.00x1c66cL,2.20.00x43f1f0L,-1
3.23.00x524a54L,3.4.00x51c780L,1
2.20.00x4de6f4L,3.86.00x818df00L,-1
3.42.00x51b770L,3.46.00x5192d0L,1
2.18.00x47a108L,2.10.00x11ebd8L,-1
3.84.00x818064bL,3.41.00x50845fL,1
3.6.00x524b74L,2.22.00x54cc40L,-1
2.19.00x444a60L,2.17.00x444a60L,1
2.18.00x598290L,2.2.00x7cb0cL,-1
2.19.00x480960L,2.18.00x480960L,1
2.11.00x1ad468L,2.3.00xa4338L,-1
3.13.00x42cff0L,3.34.00x8076360L,1
2.23.00x602df8L,2.2.00x400d0L,-1
2.18.00x43bbd0L,2.19.00x43bbd0L,1
2.17.00x496624L,2.20.00x4b7618L,-1
3.93.00x4bcd50L,3.4.00x523580L,1
2.18.00x4f88f0L,2.0.00x8dec0L,-1
3.48.00x1c0fa0L,3.12.00x59f878L,1
2.1.00x1177a8L,3.81.00x8079e63L,-1
3.23.00x6026b0L,3.93.00x532e89L,1
2.2.00x1437ccL,2.21.00x5dea7cL,-1
2.1.00x18b18L,2.9.00x18b18L,1
2.2.00x184cd8L,2.11.00x553a8L,-1
3.21.00x58a200L,3.45.00x500c8fL,1
2.18.00x4f2560L,3.34.00x8156d10L,-1
2.19.00x4669bcL,2.18.00x4669bcL,1
2.20.00x4b0b14L,2.8.00x1cb0c0L,-1
3.34.00x817d4f0L,3.51.00x176470L,1
2.23.00x4fba00L,2.1.00xbe898L,-1
2.17.00x4c8ae0L,2.20.00x4c92e0L,1
2.8.00x13232cL,2.3.00xabdb0L,-1
2.22.00x481b10L,2.23.00x481b10L,1
3.0.00x129ec0L,2.2.00x5bfd8L,-1
